Id,SalePrice
2735,134966.2591712954
2736,139494.76747149866
2737,124016.62456119203
2738,125609.57497960454
2739,157697.09874266738
2740,139042.6464239629
2741,141387.52225329695
2742,152937.54961785456
2743,141029.1427544329
2744,152427.6482708401
2745,140219.39336774425
2746,141411.24822598227
2747,165633.65156329348
2748,122361.87860865968
2749,124422.30135526328
2750,132556.6594156493
2751,137946.8979242575
2752,218302.8971906338
2753,152911.59003035913
2754,219321.33372737325
2755,125935.77395323543
2756,101133.66288911564
2757,80858.6035567358
2758,94107.37722897329
2759,165380.45559911235
2760,125059.31803808777
2761,139833.1478969522
2762,149978.55935075597
2763,187108.37883086945
2764,156928.43976392425
2765,290935.57494581345
2766,153073.98422139784
2767,85062.30172347902
2768,122516.64332404455
2769,126038.80889684637
2770,144346.70181316443
2771,115348.77306406542
2772,123439.03731831287
2773,140147.0851880118
2774,139491.09861814382
2775,127439.48147047852
2776,134143.2319485297
2777,146751.18681911114
2778,109351.70977467606
2779,118105.4733836399
2780,107475.38102223756
2781,109007.95990463987
2782,93582.06562572361
2783,98179.42547749286
2784,125358.80750513292
2785,126600.3011402131
2786,81707.72626603393
2787,120307.76893347096
2788,80504.57758328509
2789,208708.2174494781
2790,88049.28064024227
2791,116567.15968945643
2792,71281.35195647679
2793,177567.28021473548
2794,102805.45539060888
2795,114396.80913474254
2796,101231.06028085382
2797,206787.16722936963
2798,101143.96571360655
2799,116289.30894027035
2800,66657.58628662086
2801,121112.2579960836
2802,127908.6242365997
2803,161931.5323429386
2804,145458.76385947937
2805,98127.61903912813
2806,86013.78066963506
2807,152277.70771903775
2808,147465.1493926769
2809,132770.07746162015
2810,133331.258468075
2811,152706.80617658392
2812,142737.63856316608
2813,135505.87781005757
2814,154274.8376782795
2815,95357.54441111395
2816,255384.4991064302
2817,176872.8218799534
2818,131716.63250087242
2819,174783.70318339815
2820,140437.65255115667
2821,112862.01792582257
2822,212951.4759904588
2823,278942.17317009013
2824,172069.81948166733
2825,155404.83595567333
2826,133540.16455505625
2827,144922.93711137274
2828,235538.24505301475
2829,184510.01667217663
2830,225509.8068063118
2831,178812.41959913058
2832,230141.47708223996
2833,284641.2813115744
2834,209023.37799873014
2835,212560.0977924164
2836,189577.44743604033
2837,163607.7220082277
2838,161496.32147378003
2839,178021.74650708112
2840,201231.10081194155
2841,201131.46262984283
2842,218561.94882224282
2843,158552.76457888464
2844,160598.69877867523
2845,121256.68628012769
2846,211340.49902730293
2847,197746.76615222942
2848,225396.54782618606
2849,201301.92562065067
2850,272659.45469803666
2851,242344.28934530725
2852,225997.0496776922
2853,231829.6788200102
2854,144541.60364370455
2855,198470.1631444699
2856,203481.60798950767
2857,189791.4873101224
2858,194144.40727370197
2859,124444.59745088531
2860,129313.04090732138
2861,130762.26184822516
2862,192432.44609541228
2863,127459.33961362804
2864,257602.55448775453
2865,141162.55300975504
2866,134443.50289802544
2867,103942.71128153054
2868,98541.09774353387
2869,110166.17637652707
2870,143176.12708102673
2871,86336.88948797502
2872,57130.686188774984
2873,106066.78608118011
2874,145156.5230805782
2875,112511.04474196481
2876,153837.36748442342
2877,138010.61629526233
2878,160882.44934673037
2879,128327.04167897422
2880,88119.16276705312
2881,148711.86872199338
2882,176623.85332004208
2883,184625.4404023835
2884,198097.2967114762
2885,192813.40227034388
2886,219110.8450317542
2887,105463.4552679351
2888,125093.39482989394
2889,53663.5459588617
2890,99748.8276537621
2891,140949.93568356853
2892,53116.35068357208
2893,103762.35672107793
2894,60825.446973549384
2895,327394.0220022891
2896,292783.25992641714
2897,205038.3067281846
2898,151234.05001693717
2899,224143.80005433998
2900,164494.62167713797
2901,202919.92733123322
2902,190342.7139071422
2903,362268.73412149434
2904,338519.2447603649
2905,115418.81826312351
2906,199637.9096956545
2907,112558.49068640613
2908,128383.01294392423
2909,130408.90417764004
2910,83221.02920494477
2911,83729.60215386374
2912,145304.49384333246
2913,90451.92243437217
2914,79757.45874954075
2915,84638.95954166986
2916,87287.44776252954
2917,170643.5257780681
2918,122491.35389115196
2919,217028.7975757886
